1,36.02,280.0,45.0,0.0,0.0,1.0,-132.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,DENCOL719,1.0,1.0,348.0,60.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
0,40.74,1112.0,60.0,0.0,0.0,0.0,-216.0,-37.5,16.0,1.3,95.7,6.0,0.0,291.5,100.0,34.0,180.0,271.3,17.3,0.0,6.0,19,1,1,APCSIL301,2.0,2.0,123.0,24.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Suburban,Other,Unknown
1,32.24,310.0,30.0,0.0,6.0,0.0,-32.0,-1.7,1.3,5.0,21.3,0.0,0.0,63.3,16.7,2.7,117.7,50.7,6.3,0.0,1.3,15,2,2,MINMIN612,2.0,2.0,269.0,52.0,24.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Crafts,Unknown
1,209.74,2198.0,208.0,7.18,0.0,0.3,-2198.0,-12.6,81.0,11.3,329.7,1.3,2.3,481.4,231.3,92.7,811.3,575.0,92.7,0.0,4.0,9,5,1,APCWAS202,3.0,2.0,82.0,52.0,50.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,100,Yes,3-Good,Suburban,Other,Yes
0,25.21,53.0,25.0,0.0,0.0,0.0,-22.0,-0.2,0.0,6.0,3.7,0.0,0.3,6.3,0.0,0.0,6.0,10.3,6.0,0.0,0.0,30,1,1,NSHNSH615,1.0,1.0,902.0,42.0,74.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
0,50.42,383.0,30.0,1.49,39.0,10.4,173.0,32.2,0.7,1.3,14.0,0.0,0.0,84.4,7.7,0.7,74.7,50.7,2.0,0.0,0.3,20,1,1,HOUHOU281,2.0,2.0,257.0,48.0,44.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,30,No,2-High,Suburban,Professional,Yes
0,60.51,1044.0,60.0,0.25,34.0,0.0,-66.0,-10.5,11.0,1.0,20.3,3.7,0.0,174.2,40.3,2.0,116.0,92.7,12.0,0.0,0.3,26,1,1,NEVSDG619,2.0,2.0,760.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,1,8,No,0,60,No,4-Medium,Other,Other,No
0,120.24,1289.0,90.0,0.25,84.0,0.9,-54.0,-28.1,17.0,0.3,33.3,0.0,3.3,321.1,87.0,30.7,206.0,87.0,25.3,0.0,0.3,31,1,1,PHXPHX602,5.0,4.0,120.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,130,No,4-Medium,Suburban,Other,Unknown
0,123.55,343.0,110.0,2.48,0.0,17.1,-63.0,-1.2,10.7,1.7,42.3,1.3,0.0,71.5,26.0,15.3,120.7,51.7,12.3,0.0,0.0,9,2,2,LAXRIV909,3.0,2.0,94.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Other,Other,Unknown
1,35.24,148.0,45.0,0.25,0.0,0.0,68.0,-0.2,6.7,2.3,22.0,2.7,0.3,10.9,4.3,0.0,31.3,12.7,9.0,0.0,0.0,10,1,1,MIANAP941,3.0,1.0,259.0,72.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,150,No,2-High,Town,Other,No
0,89.23,658.0,43.0,0.0,129.0,0.0,-244.0,-49.2,3.0,4.0,15.0,2.3,0.0,123.8,17.7,2.3,72.0,65.7,7.0,0.0,0.0,25,2,1,OMAIWC319,2.0,2.0,183.0,22.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,Yes,0,5,No,0,10,No,1-Highest,Suburban,Other,No
1,127.94,1579.0,85.0,5.2,112.0,0.0,-1386.0,-49.7,8.0,1.3,43.7,13.3,0.0,381.9,19.3,0.0,129.3,94.7,9.3,0.0,0.0,13,1,1,DETWYN734,1.0,1.0,394.0,58.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Town,Other,Yes
0,42.47,720.0,45.0,0.25,28.0,1.6,-105.0,-2.2,1.3,44.0,19.3,3.7,2.3,64.4,3.3,1.3,79.7,69.0,45.3,0.0,1.3,8,1,1,NCRCHA704,1.0,1.0,234.0,40.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
1,72.68,289.0,80.0,0.0,0.0,2.7,35.0,-0.7,4.0,0.3,43.3,1.0,1.3,82.1,25.3,1.3,54.3,64.7,4.7,0.0,0.0,11,2,2,SFRSRO707,1.0,1.0,326.0,64.0,64.0,Yes,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
1,17.96,9.0,17.0,0.0,0.0,0.1,-5.0,1.0,0.0,0.0,1.7,0.0,0.0,0.7,0.3,0.0,3.7,1.3,0.0,0.0,0.0,36,1,1,NSHNSH615,1.0,1.0,1094.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
1,17.8,29.0,18.0,0.0,0.0,0.0,15.0,2.2,0.0,0.0,1.3,2.3,0.0,0.0,1.0,0.0,3.0,2.7,0.0,0.0,0.0,20,1,1,NYCNEW973,1.0,1.0,622.0,48.0,48.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
0,67.0,325.0,60.0,1.98,17.0,0.0,-167.0,-6.0,2.7,1.7,25.7,0.0,0.7,23.7,23.0,4.3,72.0,58.7,4.3,0.0,0.3,14,2,2,NEVSDG619,1.0,1.0,422.0,28.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,39.35,354.0,30.0,0.0,13.0,0.0,-130.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,MIAMIA305,1.0,1.0,282.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
0,42.75,423.0,40.0,0.0,36.0,0.2,40.0,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,STLCHA636,1.0,1.0,356.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,117.78,946.0,112.0,4.46,0.0,0.1,-82.0,-4.6,56.3,3.0,34.3,1.3,0.0,311.1,103.0,49.3,398.3,58.0,59.3,0.0,9.0,26,4,2,NEVLVS702,4.0,2.0,367.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3-Good,Suburban,Other,Unknown
0,19.99,9.0,20.0,0.0,0.0,0.0,-7.0,0.0,0.3,0.0,1.7,0.0,0.0,0.1,1.0,0.0,4.0,1.7,0.3,0.0,0.0,18,1,1,SFROAK510,1.0,1.0,520.0,46.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,4,No,0,Unknown,No,2-High,Other,Other,No
0,32.55,228.0,40.0,1.49,3.0,0.0,-66.0,5.7,0.7,2.3,14.3,2.7,0.0,64.6,4.7,1.3,52.7,24.0,3.0,0.0,0.0,9,1,1,FLNKEN321,1.0,1.0,274.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
1,166.81,1475.0,129.0,0.0,288.0,2.3,-77.0,-131.3,11.7,8.7,65.0,0.0,0.0,204.9,58.0,22.3,536.7,26.0,20.3,0.0,11.7,31,2,2,ATLANE678,2.0,2.0,451.0,30.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Rural,Other,Yes
0,67.38,605.0,60.0,0.0,23.0,0.0,-7.0,3.3,2.7,3.7,27.3,0.3,0.0,187.4,23.7,1.3,163.3,68.3,6.3,0.0,0.3,30,1,1,SANSAN210,3.0,3.0,86.0,48.0,26.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,3-Good,Suburban,Other,Yes
0,31.86,92.0,30.0,0.0,0.0,0.0,-38.0,-1.9,3.0,0.0,6.3,0.0,0.7,4.1,3.7,0.3,15.7,16.3,3.0,0.0,0.0,16,3,2,NYCMAN917,1.0,1.0,485.0,44.0,44.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Yes
0,37.09,851.0,45.0,0.0,5.0,0.0,-96.0,3.5,7.3,1.0,147.3,6.7,0.3,155.1,44.7,11.7,104.3,199.0,8.3,0.0,1.7,8,1,1,AIRAND864,2.0,1.0,222.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,100,No,5-Low,Other,Other,Unknown
1,50.44,300.0,50.0,0.0,0.0,0.0,51.0,-0.4,1.3,24.0,20.3,1.3,2.3,22.0,6.0,1.3,107.0,39.7,25.3,0.0,0.0,30,1,1,CHILAG708,2.0,2.0,567.0,42.0,34.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,4,No,0,30,No,1-Highest,Suburban,Other,Yes
0,68.8,484.0,50.0,0.0,61.0,0.0,253.0,52.3,0.3,5.7,23.7,0.0,0.3,98.5,43.3,8.7,66.0,71.0,6.0,0.0,0.7,17,2,1,DALDAL214,1.0,1.0,527.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
0,29.99,158.0,40.0,0.0,0.0,0.0,-58.0,0.0,1.7,0.0,11.7,0.0,0.0,9.0,1.0,0.0,15.3,7.3,1.7,0.0,0.0,19,1,1,AIRROA252,1.0,1.0,556.0,46.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Rural,Professional,Yes
1,30.16,425.0,30.0,0.0,0.0,0.0,-124.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,HOUBRN409,1.0,1.0,431.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
0,10.0,10.0,10.0,0.0,0.0,0.0,-4.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,6.7,0.7,1.0,0.0,0.0,19,2,2,PHICTR610,2.0,2.0,541.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Suburban,Other,Unknown
0,70.7,471.0,45.0,0.0,86.0,0.0,34.0,-30.7,0.0,1.0,1.7,0.0,0.3,258.8,8.0,0.0,18.3,20.7,1.0,0.0,0.0,27,1,1,NCRRIC804,1.0,1.0,814.0,50.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Town,Crafts,No
1,33.5,19.0,30.0,0.25,0.0,0.0,-19.0,-0.2,0.7,0.0,0.0,0.0,0.0,3.5,0.7,0.0,11.3,5.3,0.7,0.0,0.3,17,1,1,NYCWHI914,2.0,1.0,452.0,50.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,9,No,0,200,No,2-High,Town,Other,Yes
1,38.02,786.0,47.0,0.0,2.0,0.0,-86.0,-3.0,6.0,4.3,48.3,0.7,0.0,75.1,22.7,5.3,73.3,90.3,10.3,0.0,0.3,8,2,1,NOROWT507,1.0,1.0,246.0,64.0,62.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Self,Yes
0,22.09,205.0,9.0,1.49,3.0,5.4,-97.0,-7.5,2.0,0.0,11.3,0.0,0.0,2.6,11.3,1.0,39.7,29.0,2.0,0.0,0.0,15,2,2,DENFTC970,1.0,1.0,469.0,58.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Professional,Yes
1,136.5,1911.0,62.0,1.73,273.0,0.3,-317.0,-77.9,26.3,3.3,45.3,0.0,0.0,962.2,52.7,2.0,125.3,168.0,29.7,0.0,0.0,31,1,1,OHICOL614,3.0,2.0,412.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,1-Highest,Other,Other,Unknown
0,19.99,73.0,20.0,0.0,0.0,0.0,12.0,0.0,3.7,0.0,7.7,0.0,0.0,17.8,8.0,0.7,35.3,21.7,3.7,0.0,0.0,24,1,1,SFROAK510,3.0,1.0,646.0,48.0,22.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,2-High,Suburban,Clerical,No
0,31.25,44.0,30.0,0.99,0.0,0.0,18.0,1.7,0.7,0.7,1.0,0.0,0.0,0.1,3.0,0.0,11.3,7.7,1.3,0.0,0.0,31,1,1,NSHNSH615,2.0,1.0,354.0,28.0,52.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Rural,Other,No
0,54.8,249.0,50.0,0.0,0.0,2.5,-24.0,11.0,1.7,2.3,9.7,0.0,0.0,21.1,5.3,1.3,54.7,5.7,4.0,0.0,0.0,26,1,1,MIAMIA305,1.0,1.0,801.0,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Other,Student,No
0,62.75,345.0,70.0,1.98,0.0,0.8,23.0,-0.4,2.3,0.3,6.7,0.0,0.0,95.4,19.7,31.7,56.0,23.3,2.7,0.0,0.0,8,1,1,ATLANE678,1.0,1.0,232.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
0,66.95,632.0,60.0,0.5,32.0,6.5,-72.0,-8.9,18.0,0.0,1.3,0.0,0.0,87.8,7.7,6.0,195.3,51.0,18.0,0.0,0.3,29,2,2,NYCSUF516,2.0,2.0,200.0,48.0,40.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Other,Yes
0,89.81,587.0,50.0,0.99,86.0,13.1,199.0,38.7,4.7,0.3,13.7,0.0,0.0,93.5,13.3,0.0,71.3,12.7,5.0,0.0,0.7,29,1,1,ATLANE678,1.0,1.0,871.0,56.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
0,37.71,88.0,35.0,2.72,0.0,0.0,-12.0,-0.7,2.0,0.7,10.7,0.0,0.3,3.2,3.7,0.3,21.7,3.3,2.7,0.0,0.0,20,2,2,NYCETT732,1.0,1.0,591.0,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
0,42.44,192.0,30.0,4.21,12.0,0.2,-74.0,-6.1,4.0,0.0,8.3,1.7,0.0,47.6,8.3,0.7,82.7,21.3,4.0,0.0,0.7,11,1,1,LAXIRV949,2.0,1.0,206.0,38.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Clerical,Yes
1,13.25,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,3,3,LAXCOV626,4.0,4.0,571.0,46.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,3-Good,Suburban,Student,No
0,169.03,2550.0,105.0,6.68,288.0,4.7,-256.0,11.5,24.0,4.0,132.7,3.7,0.0,680.8,66.0,45.0,361.7,255.0,28.0,0.0,8.3,24,1,1,SFROAK510,6.0,2.0,275.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,5-Low,Other,Other,Unknown
1,45.42,448.0,45.0,8.41,6.0,0.0,-108.0,-0.5,1.3,4.7,87.0,0.0,0.7,66.4,60.3,16.3,129.0,96.7,6.0,0.0,1.7,11,1,1,NMXDEL830,1.0,1.0,315.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,4-Medium,Other,Other,Yes
0,60.71,101.0,70.0,0.0,0.0,0.7,59.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,3,SFROAK925,1.0,1.0,340.0,38.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
1,7.75,283.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5,4,NEVLVS702,4.0,3.0,249.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Town,Other,Unknown
0,21.39,102.0,10.0,0.0,0.0,4.9,-39.0,-11.4,1.0,0.0,4.0,0.0,0.0,3.9,8.3,0.7,12.0,15.3,1.0,0.0,0.3,10,3,3,HARNEW203,1.0,1.0,302.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,Yes,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,1,PHXPHX602,17.0,6.0,511.0,56.0,32.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,Yes,1,100,No,1-Highest,Suburban,Other,Unknown
0,60.53,133.0,70.0,0.0,0.0,0.0,-32.0,-0.5,0.7,1.3,10.0,0.0,0.0,20.0,4.7,2.3,26.3,22.7,2.0,0.0,0.0,11,2,2,KCYKCM816,2.0,2.0,328.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,6-VeryLow,Other,Other,Unknown
0,74.99,475.0,85.0,0.0,0.0,0.0,132.0,0.0,4.3,0.0,12.3,0.0,0.0,195.7,8.7,1.3,97.3,27.0,4.3,0.0,0.7,10,1,1,NEVLVS702,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
0,88.02,740.0,60.0,4.7,98.0,0.0,-168.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,INDIND317,1.0,1.0,381.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,71.01,1102.0,70.0,0.74,18.0,0.0,47.0,-8.8,15.0,1.3,47.3,4.0,2.0,268.2,79.3,21.0,196.7,339.0,16.3,0.0,6.3,18,1,1,LAXSMN310,2.0,2.0,62.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,80,No,3-Good,Other,Other,No
0,18.18,7.0,17.0,0.0,1.0,0.7,-7.0,-1.2,0.0,0.3,0.0,0.0,0.0,1.2,0.0,0.0,1.7,0.3,0.3,0.0,0.0,26,1,1,ATLNOR678,1.0,1.0,799.0,72.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Other,Unknown
0,81.67,1138.0,55.0,3.96,91.0,0.0,264.0,29.3,11.7,1.0,181.3,3.7,0.3,162.1,45.0,21.0,200.0,133.3,12.7,0.0,3.7,45,2,2,LAXANA714,6.0,5.0,172.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,130,No,3-Good,Other,Other,No
0,48.4,366.0,32.0,0.99,68.0,0.0,55.0,2.5,0.7,1.7,15.0,0.0,0.0,74.2,19.3,11.7,88.7,59.0,2.3,0.0,0.3,20,2,2,HOUHOU281,1.0,1.0,608.0,48.0,40.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,No
0,113.47,2030.0,80.0,1.49,104.0,0.3,42.0,-28.7,21.7,10.3,99.0,0.7,0.0,252.5,123.0,21.7,277.7,210.0,32.3,0.0,6.7,22,1,1,DALDAL214,4.0,2.0,175.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,4-Medium,Suburban,Other,Unknown
0,56.56,43.0,30.0,0.0,0.0,1.4,-43.0,-26.6,1.3,7.0,35.7,0.0,0.0,0.0,1.0,0.0,2.3,4.3,8.3,0.0,0.0,14,1,1,APCFCH703,1.0,1.0,420.0,24.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Student,No
0,14.85,112.0,17.0,0.25,0.0,0.0,-112.0,-14.8,3.0,0.0,42.3,2.0,0.0,20.4,15.7,0.0,88.7,19.0,3.0,0.0,0.0,18,1,1,LAXMON323,2.0,2.0,136.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,130,Yes,5-Low,Other,Other,Unknown
0,60.73,2.0,70.0,0.0,0.0,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,7,3,3,OHICAN330,1.0,1.0,205.0,50.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes
1,51.15,423.0,43.0,0.5,49.0,0.0,-154.0,-10.3,1.0,4.3,59.0,1.3,0.0,73.9,26.3,0.0,114.0,65.0,5.3,0.0,0.0,10,2,1,SANSAN210,1.0,1.0,318.0,50.0,48.0,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Clerical,Yes
1,39.51,450.0,40.0,0.25,5.0,3.8,-139.0,0.7,4.3,1.0,38.3,0.0,0.0,143.1,37.3,5.0,78.7,124.0,5.3,0.0,0.0,14,1,1,NNYBUF716,1.0,1.0,422.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
1,30.95,216.0,30.0,0.0,0.0,0.6,-46.0,-1.0,0.7,1.7,21.0,0.0,0.0,29.4,2.7,2.0,50.0,27.3,2.3,0.0,0.3,21,2,2,OHIDEL740,2.0,2.0,343.0,52.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Rural,Professional,Yes
0,54.51,161.0,60.0,0.0,0.0,0.5,54.0,-0.5,2.7,0.0,12.7,0.0,0.3,38.1,10.3,0.0,46.3,19.0,2.7,0.0,0.0,9,1,1,PHIMID302,1.0,1.0,272.0,36.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Crafts,Yes
0,42.55,228.0,44.0,0.0,0.0,0.0,-116.0,-0.3,3.3,0.7,17.3,0.0,0.0,63.0,17.0,5.0,54.0,36.0,4.0,0.0,1.3,22,2,2,FLNCLR813,2.0,2.0,470.0,54.0,32.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,80,No,2-High,Other,Clerical,No
0,35.85,930.0,33.0,0.74,3.0,0.0,500.0,8.3,9.7,0.7,45.7,26.0,1.0,261.9,35.0,32.3,140.3,273.0,10.3,0.0,0.3,29,1,1,NYCBRO917,3.0,3.0,214.0,40.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,1-Highest,Other,Other,Yes
0,56.96,498.0,60.0,2.97,0.0,0.0,207.0,-2.0,9.0,0.3,22.0,0.0,0.0,73.1,32.0,1.3,89.0,57.0,9.3,0.0,1.3,8,1,1,SFRSCL408,2.0,1.0,75.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
0,30.31,168.0,40.0,0.0,0.0,0.3,-64.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,LAXVNY818,1.0,1.0,401.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
1,51.78,268.0,60.0,0.0,0.0,0.0,-140.0,-1.8,4.3,1.0,8.0,0.0,0.0,10.1,1.3,0.0,33.0,11.7,5.3,0.0,0.0,10,1,1,HOUHOU281,1.0,1.0,308.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
0,50.73,596.0,60.0,0.74,0.0,0.0,-71.0,1.2,3.0,5.0,12.0,0.0,0.0,154.7,77.0,5.7,133.3,165.0,8.0,0.0,3.0,15,1,1,SANAUS512,1.0,1.0,426.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
1,49.78,356.0,30.0,4.21,44.0,0.0,6.0,-10.3,1.0,7.3,22.3,0.0,0.0,32.3,52.7,10.7,95.7,24.7,8.3,0.0,1.7,24,1,1,KCYKCM816,1.0,1.0,726.0,40.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
