1,United States,California,Los Angeles,90065,2.0,2.0,1.0,2.0,18,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,95.45,1752.55,81,3179
0,United States,California,Klamath River,96050,2.0,1.0,2.0,1.0,28,2.0,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1.0,Bank transfer (automatic),76.55,2065.4,71,2085
0,United States,California,Porter Ranch,91326,2.0,1.0,1.0,1.0,39,2.0,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,2.0,Electronic check,100.45,3801.7,45,2698
1,United States,California,Santa Clarita,91350,2.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.3,70.3,78,4512
0,United States,California,Sebastopol,95472,1.0,1.0,1.0,1.0,62,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),84.5,5193.2,61,5466
0,United States,California,Santa Ana,92705,1.0,2.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1.0,Credit card (automatic),105.0,7578.05,56,6423
0,United States,California,Biggs,95917,1.0,1.0,1.0,1.0,70,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),79.6,5589.45,38,5474
1,United States,California,San Diego,92121,1.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,45.8,45.8,78,5973
0,United States,California,Nicolaus,95659,1.0,1.0,1.0,1.0,26,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),69.05,1815.65,23,5379
0,United States,California,Sacramento,95834,2.0,1.0,2.0,2.0,12,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,49.2,571.15,37,3582
1,United States,California,Sheep Ranch,95250,2.0,1.0,2.0,1.0,13,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),102.25,1359,66,2003
0,United States,California,Del Mar,92014,1.0,2.0,2.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),108.1,7181.95,35,5360
0,United States,California,Philo,95466,1.0,1.0,2.0,2.0,30,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,107.5,3242.5,51,3094
0,United States,California,Keeler,93530,2.0,1.0,2.0,2.0,28,1.0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),60.0,1682.05,80,2797
0,United States,California,Los Angeles,90033,1.0,2.0,2.0,1.0,71,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,2.0,Credit card (automatic),96.35,6766.95,38,5309
1,United States,California,Marshall,94940,2.0,1.0,2.0,1.0,2,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1.0,Electronic check,76.4,151.8,71,4340
0,United States,California,San Juan Capistrano,92675,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Electronic check,49.3,49.3,45,4209
0,United States,California,Auberry,93602,2.0,1.0,2.0,2.0,18,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1.0,Electronic check,83.25,1611.15,43,2065
0,United States,California,Olema,94950,2.0,1.0,2.0,1.0,26,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),20.05,505.9,29,2403
1,United States,California,Inyokern,93527,1.0,1.0,1.0,1.0,5,2.0,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,96.25,512.45,74,5056
1,United States,California,Castella,96017,1.0,1.0,2.0,1.0,42,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.2,4186.3,95,5458
0,United States,California,Grover Beach,93433,1.0,1.0,1.0,1.0,7,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),25.05,189.95,63,4404
0,United States,California,Santa Ana,92703,1.0,1.0,2.0,1.0,71,2.0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1.0,Credit card (automatic),64.05,4492.9,71,4374
0,United States,California,Lakeport,95453,2.0,1.0,1.0,1.0,31,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,81.15,2640.55,25,3031
1,United States,California,San Francisco,94105,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,90.6,90.6,92,2540
1,United States,California,Sacramento,95817,1.0,1.0,2.0,1.0,4,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,80.85,302.75,73,2961
1,United States,California,San Diego,92129,1.0,1.0,2.0,1.0,25,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),104.95,2566.5,66,3642
0,United States,California,Irvine,92620,2.0,1.0,2.0,2.0,69,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),24.45,1718.2,39,5295
1,United States,California,Anza,92539,2.0,1.0,2.0,1.0,24,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,104.65,2542.45,72,4734
1,United States,California,Olivehurst,95961,2.0,1.0,1.0,1.0,53,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.75,1052.35,66,6265
1,United States,California,Big Creek,93605,2.0,1.0,1.0,1.0,7,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,73.6,520,87,2679
1,United States,California,Armona,93202,2.0,1.0,2.0,1.0,10,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,85.25,855.3,75,3573
0,United States,California,Tecopa,92389,1.0,1.0,1.0,2.0,12,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,84.05,966.55,77,4621
0,United States,California,Paramount,90723,2.0,1.0,2.0,1.0,36,1.0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,1.0,Mailed check,35.35,1317.95,60,3314
0,United States,California,Temple City,91780,1.0,1.0,1.0,1.0,5,2.0,No,DSL,No,Yes,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),50.55,244.75,54,2739
0,United States,California,North San Juan,95960,2.0,1.0,2.0,2.0,8,2.0,No,DSL,No,No,No,No,No,No,One year,2.0,Mailed check,43.45,345.5,50,4184
1,United States,California,Fort Bidwell,96112,1.0,1.0,1.0,1.0,35,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,86.45,3029.1,68,5874
0,United States,California,San Diego,92119,1.0,1.0,2.0,1.0,62,2.0,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,2.0,Credit card (automatic),72.0,4284.2,48,6489
0,United States,California,Cambria,93428,1.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),117.15,8529.5,41,4743
0,United States,California,Oakland,94609,1.0,1.0,1.0,1.0,64,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),24.4,1601.2,24,5887
1,United States,California,Los Angeles,90058,1.0,1.0,2.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),102.45,6615.15,82,4688
0,United States,California,Cassel,96016,2.0,1.0,2.0,1.0,64,2.0,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),104.05,6605.55,36,4337
0,United States,California,Reedley,93654,1.0,1.0,1.0,1.0,47,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,106.35,4849.1,74,3723
0,United States,California,Forest Falls,92339,1.0,1.0,2.0,1.0,61,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,24.4,1417.9,23,4900
0,United States,California,Forestville,95436,2.0,1.0,1.0,1.0,52,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Credit card (automatic),63.9,3334.95,36,5380
0,United States,California,Jamestown,95327,2.0,1.0,2.0,2.0,24,2.0,No,DSL,Yes,No,Yes,No,No,No,One year,2.0,Credit card (automatic),56.25,1454.25,52,3607
0,United States,California,Sacramento,95814,2.0,1.0,1.0,2.0,1,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,50.05,50.05,61,5523
0,United States,California,Meadow Vista,95722,2.0,1.0,2.0,2.0,70,2.0,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,106.15,7475.1,50,4649
0,United States,California,O Neals,93645,2.0,1.0,2.0,2.0,60,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.55,1205.05,47,4020
0,United States,California,San Clemente,92673,2.0,1.0,2.0,2.0,70,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,25.4,1782.05,33,4954
0,United States,California,Pinecrest,95364,2.0,1.0,1.0,1.0,17,2.0,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1.0,Bank transfer (automatic),65.75,1111.2,63,3921
0,United States,California,Glenn,95943,2.0,1.0,2.0,2.0,15,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1.0,Mailed check,75.1,1151.55,60,4634
1,United States,California,Cobb,95426,1.0,2.0,1.0,1.0,27,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,85.25,2287.25,80,5172
0,United States,California,Mariposa,95338,2.0,1.0,1.0,1.0,7,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1.0,Mailed check,74.35,533.6,51,2463
0,United States,California,Sacramento,95822,1.0,1.0,1.0,1.0,56,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.7,1051.9,56,4831
0,United States,California,Santa Ana,92704,2.0,1.0,2.0,2.0,51,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Mailed check,23.95,1216.35,26,5895
0,United States,California,Dunsmuir,96025,1.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,45.3,61,5994
0,United States,California,Jamestown,95327,2.0,1.0,2.0,2.0,61,2.0,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1.0,Credit card (automatic),103.9,6449.15,28,4079
1,United States,California,San Diego,92108,2.0,2.0,2.0,1.0,27,1.0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),30.75,805.1,91,2927
0,United States,California,Westlake Village,91361,2.0,2.0,1.0,1.0,43,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,84.85,3645.6,56,4556
1,United States,California,Huntington Park,90255,1.0,2.0,2.0,1.0,16,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Credit card (automatic),85.35,1375.15,66,5769
0,United States,California,Potrero,91963,1.0,1.0,1.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,2.0,Bank transfer (automatic),88.9,6000.1,27,5868
0,United States,California,Northridge,91324,2.0,1.0,1.0,1.0,44,1.0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,2.0,Electronic check,54.0,2440.25,36,4256
1,United States,California,Campbell,95008,2.0,2.0,2.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,110.85,7491.75,74,4281
0,United States,California,Santa Barbara,93108,2.0,1.0,1.0,1.0,10,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.35,176.3,38,4745
0,United States,California,Oak Park,91377,1.0,1.0,2.0,1.0,20,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.35,393.15,57,4390
0,United States,California,San Diego,92123,2.0,1.0,1.0,1.0,30,2.0,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,1.0,Electronic check,70.4,2044.75,68,3380
1,United States,California,Glendale,91202,2.0,2.0,2.0,1.0,57,1.0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,44.85,2572.95,82,5172
0,United States,California,Dorris,96023,1.0,2.0,2.0,1.0,48,2.0,No,DSL,No,Yes,No,No,No,Yes,One year,2.0,Bank transfer (automatic),58.95,2789.7,49,4815
0,United States,California,Bishop,93514,1.0,2.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1.0,Mailed check,75.05,202.9,56,3545
0,United States,California,Corona,92879,1.0,1.0,1.0,1.0,13,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,31.65,389.95,49,4959
0,United States,California,Moreno Valley,92557,2.0,1.0,2.0,2.0,70,2.0,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,2.0,Credit card (automatic),101.1,6994.8,62,4226
1,United States,California,Ojai,93023,2.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Mailed check,80.85,80.85,77,3096
1,United States,California,Whittier,90605,1.0,2.0,1.0,1.0,64,2.0,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,2.0,Credit card (automatic),70.2,4481,89,6080
0,United States,California,Corte Madera,94925,1.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,24.9,24.9,61,5318
0,United States,California,Blocksburg,95514,1.0,1.0,1.0,1.0,28,2.0,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),59.55,1646.45,37,3354
0,United States,California,Thousand Oaks,91360,2.0,2.0,2.0,1.0,23,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,86.8,1975.85,38,5788
0,United States,California,Pleasanton,94566,1.0,1.0,2.0,2.0,36,1.0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,1.0,Credit card (automatic),40.65,1547.35,44,2564
1,United States,California,Angwin,94508,2.0,1.0,2.0,2.0,37,1.0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1.0,Bank transfer (automatic),40.2,1448.8,80,3627
0,United States,California,Hayward,94544,1.0,1.0,1.0,1.0,71,2.0,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1.0,Credit card (automatic),77.35,5550.1,61,4846
0,United States,California,Herlong,96113,1.0,1.0,1.0,1.0,34,2.0,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,105.1,3634.8,68,3941
1,United States,California,Granada Hills,91344,1.0,1.0,2.0,1.0,19,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,73.2,1441.1,97,4718
0,United States,California,Spring Valley,91977,2.0,1.0,1.0,1.0,23,2.0,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),99.95,2292.75,62,3515
1,United States,California,Concord,94519,1.0,2.0,2.0,1.0,43,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Mailed check,109.55,4830.25,69,5863
0,United States,California,Pebble Beach,93953,2.0,1.0,2.0,2.0,66,2.0,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1.0,Bank transfer (automatic),79.85,5234.95,56,6236
0,United States,California,Seeley,92273,2.0,1.0,1.0,2.0,23,1.0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,1.0,Bank transfer (automatic),40.65,947.4,43,5230
1,United States,California,Ludlow,92338,1.0,1.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,75.25,242,83,5898
1,United States,California,Mcarthur,96056,2.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,2.0,Electronic check,79.85,152.45,91,3280
0,United States,California,North Hollywood,91602,1.0,1.0,1.0,1.0,23,2.0,No,DSL,No,Yes,Yes,No,No,No,One year,1.0,Bank transfer (automatic),55.8,1327.85,20,2499
0,United States,California,Los Angeles,90035,1.0,1.0,2.0,2.0,55,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.3,1079.05,36,5153
1,United States,California,Santa Rosa,95404,2.0,1.0,1.0,1.0,22,2.0,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,59.0,1254.7,77,2195
1,United States,California,Nice,95464,2.0,2.0,2.0,1.0,7,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,89.5,676.7,89,3077
0,United States,California,Ontario,91761,1.0,1.0,1.0,1.0,35,2.0,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,62.1,2096.1,65,5315
0,United States,California,Bangor,95914,2.0,1.0,1.0,1.0,5,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Mailed check,78.75,426.35,66,2610
0,United States,California,San Jose,95136,2.0,1.0,1.0,2.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.25,48.35,45,4725
1,United States,California,Inglewood,90303,1.0,2.0,2.0,2.0,25,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,98.5,2514.5,88,5337
0,United States,California,Long Beach,90815,2.0,1.0,2.0,1.0,57,2.0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1.0,Electronic check,55.7,3171.6,22,4607
0,United States,California,Solana Beach,92075,1.0,1.0,1.0,1.0,41,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Credit card (automatic),20.25,865,25,3972
0,United States,California,Stanton,90680,1.0,1.0,2.0,1.0,70,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),94.8,6859.05,71,5072
0,United States,California,Yermo,92398,1.0,2.0,1.0,1.0,20,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,81.45,1671.6,27,2416
0,United States,California,Lost Hills,93249,1.0,2.0,1.0,1.0,65,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),95.45,6223.3,62,4168
0,United States,California,Sacramento,95815,2.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),116.6,8337.45,59,5227
0,United States,California,Gardena,90248,1.0,1.0,1.0,1.0,46,2.0,No,DSL,No,No,No,No,No,Yes,One year,1.0,Credit card (automatic),55.65,2688.85,56,2867
0,United States,California,San Ysidro,92173,2.0,1.0,2.0,1.0,41,2.0,No,DSL,Yes,Yes,Yes,No,No,No,One year,2.0,Bank transfer (automatic),60.3,2511.3,50,4565
1,United States,California,El Centro,92243,1.0,2.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),75.05,256.25,83,3553
1,United States,California,Lewiston,96052,2.0,2.0,1.0,1.0,8,1.0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,29.4,221.9,85,5971
0,United States,California,Sunland,91040,2.0,1.0,2.0,1.0,57,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,2.0,Electronic check,103.05,5925.75,22,5586
0,United States,California,Fillmore,93015,2.0,1.0,1.0,1.0,71,2.0,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,2.0,Credit card (automatic),86.4,6172,30,4069
0,United States,California,Sacramento,95814,1.0,1.0,2.0,2.0,54,2.0,Yes,DSL,No,Yes,Yes,No,No,No,Two year,2.0,Bank transfer (automatic),59.8,3246.45,24,5898
0,United States,California,Lockwood,93932,2.0,1.0,2.0,1.0,60,2.0,No,DSL,Yes,No,No,No,Yes,No,One year,2.0,Mailed check,59.8,3561.15,63,5488
0,United States,California,Surfside,90743,1.0,1.0,1.0,1.0,30,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),19.4,578.5,78,3986
1,United States,California,Aromas,95004,2.0,1.0,1.0,1.0,5,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),94.85,462.8,69,5701
0,United States,California,Red Bluff,96080,2.0,1.0,1.0,1.0,18,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.65,411.25,32,4695
0,United States,California,Tarzana,91356,2.0,2.0,1.0,1.0,48,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,2.0,Electronic check,99.0,4744.35,78,3061
0,United States,California,Long Beach,90815,1.0,2.0,1.0,1.0,23,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Mailed check,79.35,1835.3,50,3558
